Image,Method,Param,BPP,CR,Enc_Time(s),Dec_Time(s),Enc_Mem(MB),Dec_Mem(MB),PSNR,SSIM,SW-SSIM,MS-SSIM,LPIPS,VIF
kodim02.png,Baseline (Standard RDO),10,1.07501220703125,22.32532788281383,1.8697226559997944,1.4896888930006753,98.25430297851562,30.180252075195312,29.979338516789976,0.8051366382803758,0.9439422467612885,6.758397579193115,0.26875990629196167,0.20654017
kodim02.png,Baseline (Standard RDO),20,0.9628499348958334,24.926002620124244,1.8421081859996775,1.4555586380001841,98.25430297851562,30.15906810760498,29.841528973653784,0.7990281415038654,0.9341192614264457,6.753743648529053,0.27107396721839905,0.19039422
kodim02.png,Baseline (Standard RDO),40,0.8814697265625,27.22725384295804,1.775533978000567,1.4517237030004253,98.2544174194336,30.137064933776855,29.70870917392982,0.7932191822971425,0.9248772248517665,6.7482123374938965,0.2748846411705017,0.17726609
kodim02.png,Baseline (Standard RDO),70,0.81854248046875,29.320408619789724,1.8850895360001232,1.4127854129992556,98.25430297851562,30.081748008728027,29.582321810185192,0.7873449172767456,0.9171937907103456,6.736353874206543,0.2792142331600189,0.16635846
kodim02.png,Baseline (Standard RDO),110,0.7365519205729166,32.58426097284755,1.8557544490004148,1.2737621850001233,98.25430297851562,29.876830101013184,29.350470303911838,0.7742640200947943,0.9115103450226514,6.692721366882324,0.2959984540939331,0.15257755
kodim02.png,Baseline (Standard RDO),150,0.6598714192708334,36.37072208176605,1.7603144220001923,1.1833354090003922,98.25430297851562,29.63920497894287,28.894361917031986,0.7596131330902036,0.9067653523124475,6.626680850982666,0.31777697801589966,0.13869962
kodim02.png,Baseline (Standard RDO),200,0.56536865234375,42.45017812803627,1.7525151459994959,0.9957571160002772,98.25430297851562,29.295528411865234,28.46283863986462,0.7383105234922335,0.9015564743855023,6.509450912475586,0.35040074586868286,0.12152392
kodim02.png,Baseline (Standard RDO),300,0.4525146484375,53.03695710817372,1.6706691850004063,0.7917423230001077,98.25430297851562,28.900365829467773,27.804440409022362,0.7124312063096693,0.8907490571398174,6.329141139984131,0.39881181716918945,0.10004175
kodim02.png,Baseline (Standard RDO),500,0.3111775716145833,77.1263811703171,1.6409575939997012,0.5917980740005078,98.25430297851562,28.383222579956055,26.966430643284767,0.6760779595635457,0.8398481976591529,5.988908767700195,0.4698878824710846,0.07215382
kodim02.png,Baseline (Standard RDO),1000,0.13673909505208334,175.51673858056836,1.5732332659999884,0.2591068769997946,98.25430297851562,27.598334312438965,25.36146486744292,0.6330844266435078,0.7329236688258695,5.284594535827637,0.5884869694709778,0.03291084
kodim02.png,JPEG,5,0.17218017578125,139.3888691953208,0.0009355550000691437,0.001023701000121946,0.008177757263183594,2.2502059936523438,23.625761653465403,0.5671973272964477,0.6580855371968027,6.36060094833374,0.5604602694511414,0.052335057
kodim02.png,JPEG,10,0.22806803385416666,105.23175735950045,0.0015104849999261205,0.0011742470005629002,0.010797500610351562,2.2502059936523438,27.847839104812184,0.6925886979604993,0.7845631670649778,6.797192096710205,0.3641799986362457,0.09341488
kodim02.png,JPEG,20,0.3519490559895833,68.19168738077346,0.000999832999696082,0.0010800059999382938,0.01660442352294922,2.2502059936523438,30.007511507090943,0.7664253903711596,0.8510687648562316,7.0116353034973145,0.2566952705383301,0.14614333
kodim02.png,JPEG,30,0.4752197265625,50.502954020035965,0.0010389150002083625,0.0011966219999521854,0.022382736206054688,2.2502059936523438,31.368470971214094,0.8094766674533127,0.8845698989072093,7.081239700317383,0.17505788803100586,0.18838161
kodim02.png,JPEG,50,0.6891682942708334,34.824585227608196,0.0011507700000947807,0.0012952310007676715,0.03241157531738281,2.2502059936523438,32.84433254043093,0.8542294473458729,0.9171534755188506,7.166867256164551,0.10309776663780212,0.24385314
kodim02.png,JPEG,70,0.9961344401041666,24.093133450430948,0.001174808000541816,0.001398334999976214,0.04680061340332031,2.2502059936523438,34.386485050812745,0.8892891148046765,0.9416960434325805,7.204241752624512,0.054364584386348724,0.31156597
kodim02.png,JPEG,90,2.0257161458333335,11.847661899405432,0.0015213029992082738,0.0019804139992629644,0.095062255859375,2.2502059936523438,37.89069165015466,0.9429909495466356,0.9767887995324166,7.256204605102539,0.015295966528356075,0.4825865
kodim02.png,WebP,5,0.11669921875,205.65690376569037,0.025574541999958456,0.0021792779998577316,0.00557708740234375,2.2502059936523438,29.490294348323836,0.7292582325832621,0.7642658107114545,6.549335956573486,0.3646511137485504,0.105165586
kodim02.png,WebP,10,0.14994303385416666,160.0607869742198,0.028618165999432676,0.0019586070002333145,0.0071353912353515625,2.2502059936523438,30.20484102018611,0.7560396768210338,0.804244835200203,6.6597819328308105,0.31125348806381226,0.12635419
kodim02.png,WebP,20,0.22025553385416666,108.96434509514133,0.028242788999705226,0.0028977740003028885,0.010431289672851562,2.2502059936523438,31.28279447967101,0.7952402729593703,0.8534234124218424,6.823187828063965,0.24216288328170776,0.16093567
kodim02.png,WebP,30,0.2953694661458333,81.25416724066676,0.03037695500006521,0.002513189999262977,0.013952255249023438,2.2502059936523438,32.06420208914502,0.8201243363697577,0.8783341810583861,6.907981872558594,0.19721603393554688,0.18881789
kodim02.png,WebP,50,0.4470621744791667,53.68380813688905,0.03380930300045293,0.0029320640005607856,0.021062850952148438,2.2502059936523438,33.40783092267429,0.8561107134790739,0.9198184486065084,7.037469863891602,0.13592864573001862,0.23934896
kodim02.png,WebP,70,0.6389973958333334,37.5588385124809,0.036755936999725236,0.004079170000295562,0.030059814453125,2.2502059936523438,34.87700527244447,0.8914840448352511,0.9429469055356443,7.124712944030762,0.08689289540052414,0.309441
kodim02.png,WebP,90,1.6744384765625,14.333163228111102,0.04327173599995149,0.006061752999812597,0.07859611511230469,2.2502059936523438,39.29862151749856,0.957040085160723,0.9815161496688009,7.244369029998779,0.014710646122694016,0.55380845
kodim03.png,Proposed (Saliency RDO),5,1.3111979166666667,18.3038728897716,3.665629969999827,1.7762257829999726,99.75490760803223,30.857705116271973,8.253658029993307,0.3026308759339199,0.19371288801199255,1.5304617881774902,0.8845523595809937,0.042419765
kodim03.png,Proposed (Saliency RDO),10,1.16851806640625,20.538835205014365,3.6300820329997805,1.7649456359995384,99.755446434021,30.825295448303223,33.74154462364038,0.9094131489132672,0.9143445410296606,10.820175170898438,0.16534098982810974,0.34221888
kodim03.png,Proposed (Saliency RDO),20,1.0548299153645833,22.752483268077228,3.782067510000161,1.7863902509998297,99.75638389587402,30.793387413024902,33.412441552349435,0.9033621043906123,0.9075454880365625,10.814729690551758,0.16882821917533875,0.3153221
kodim03.png,Proposed (Saliency RDO),40,0.9637247721354166,24.903375625409023,3.7906065229999513,1.692044280999653,99.75567150115967,30.72213077545166,33.127280408014926,0.897719076678761,0.9007616014445529,10.80627727508545,0.17161421477794647,0.29359472
kodim03.png,Proposed (Saliency RDO),70,0.896240234375,26.778534459275402,3.7321870709993163,1.6780664700008856,99.7551679611206,30.63369083404541,32.87779755267641,0.891606347358485,0.894376358016666,10.798062324523926,0.17734703421592712,0.2754365
kodim03.png,Proposed (Saliency RDO),110,0.842529296875,28.485656331498117,3.904911484999502,1.5529945360003694,99.7551679611206,30.511313438415527,32.664294562830285,0.8856204824031226,0.8901822587435552,10.785809516906738,0.18448348343372345,0.26121205
kodim03.png,Proposed (Saliency RDO),150,0.7909138997395834,30.34464308681672,3.4719276489995536,1.4872299290000228,99.75523376464844,30.379685401916504,32.422558788667104,0.8778491517775334,0.885208403147184,10.772001266479492,0.19462044537067413,0.24746145
kodim03.png,Proposed (Saliency RDO),200,0.7403971354166666,32.41503627170807,3.6025121929997113,1.4452489820005212,99.7555923461914,30.214893341064453,32.16193078200793,0.8689814038888762,0.8802207483650073,10.744120597839355,0.20761846005916595,0.2335365
kodim03.png,Proposed (Saliency RDO),300,0.65216064453125,36.800748713149275,3.4891060380005,1.2939050559998577,99.75619316101074,29.96302604675293,31.601474902226876,0.8506287321363769,0.8722476875132101,10.675542831420898,0.23221991956233978,0.20788515
kodim03.png,Proposed (Saliency RDO),500,0.53424072265625,44.923569062035874,3.517108159999225,1.0899265649995868,99.7555570602417,29.53914737701416,30.618189744267944,0.8217914397093233,0.8574389304823435,10.541999816894531,0.27153682708740234,0.16895775
kodim03.png,Proposed (Saliency RDO),1000,0.4115397135416667,58.31757959264386,3.3652617419993476,0.9243359620004412,99.75491142272949,29.090885162353516,29.318175019528105,0.790977035605391,0.8265054381047907,10.377141952514648,0.3185064494609833,0.123717844
kodim03.png,Baseline (Standard RDO),5,1.1884358723958333,20.194610880953196,1.878563462000784,1.5525577299995348,98.25430297851562,30.24164390563965,6.924689691461852,0.35410822559994787,0.20958604471258238,1.9721972942352295,0.9209089279174805,0.045539707
kodim03.png,Baseline (Standard RDO),10,1.0610555013020833,22.61898644373286,1.8513461490001646,1.495373393000591,98.25430297851562,30.222726821899414,33.170046207464814,0.8993407107937439,0.8778599083305169,10.775504112243652,0.17676232755184174,0.3233308
kodim03.png,Baseline (Standard RDO),20,0.9609781901041666,24.97455222932633,1.9146967389997371,1.450441614999363,98.25430297851562,30.206275939941406,32.894236077264146,0.8939310200890479,0.873671329704674,10.770545959472656,0.18007387220859528,0.29859987
kodim03.png,Baseline (Standard RDO),40,0.8824259440104166,27.197749752149956,1.885871538000174,1.4213900499999,98.25430297851562,30.19033718109131,32.65109705122103,0.888731062160914,0.8683662742506427,10.763704299926758,0.1823166012763977,0.278614
kodim03.png,Baseline (Standard RDO),70,0.8221232096354166,29.1927045955109,1.8168256479993943,1.4821085290004703,98.25430297851562,30.14724349975586,32.440418090594704,0.8832345304454869,0.8643529559266474,10.756434440612793,0.18719732761383057,0.2620889
kodim03.png,Baseline (Standard RDO),110,0.77471923828125,30.97896478373907,1.808646404000683,1.4029961950000143,98.25430297851562,30.066807746887207,32.24896231727384,0.8774829057464837,0.8619200268633854,10.744097709655762,0.19428619742393494,0.2488928
kodim03.png,Baseline (Standard RDO),150,0.7274373372395834,32.992532512935256,1.8050549479994515,1.3055832540003394,98.25430297851562,29.96269702911377,31.998558026564375,0.8701381879339137,0.8560510525376527,10.727153778076172,0.20355969667434692,0.23567855
kodim03.png,Baseline (Standard RDO),200,0.6846923828125,35.052237475485825,1.8694172650002656,1.2669459930002631,98.25430297851562,29.84571361541748,31.762980854250987,0.86168761085767,0.8521151178422566,10.700980186462402,0.21575456857681274,0.22269687
kodim03.png,Baseline (Standard RDO),300,0.5956217447916666,40.29402923896707,1.9099872229999164,1.2761667579998175,98.25430297851562,29.60098171234131,31.12596886178396,0.8417402059381813,0.8402001332256367,10.618814468383789,0.24195845425128937,0.19563106
kodim03.png,Baseline (Standard RDO),500,0.4748942057291667,50.53757175906092,1.7379759499999636,0.8491663610002433,98.25430297851562,29.178905487060547,29.79607187338626,0.8092588366740762,0.8112951387628481,10.411100387573242,0.2914777994155884,0.15470283
kodim03.png,Baseline (Standard RDO),1000,0.3318277994791667,72.32667075413856,1.458223361999444,0.5985900039995613,98.25430297851562,28.645793914794922,28.123003685271687,0.7704149587419401,0.7515026777550732,10.092891693115234,0.35613536834716797,0.104267016
kodim03.png,JPEG,5,0.17893473307291666,134.12711768050028,0.0008704940000825445,0.0008498259994667023,0.008494377136230469,2.2502059936523438,25.163854737048922,0.6999425219001963,0.6348201667753947,10.182969093322754,0.4802924394607544,0.07663973
kodim03.png,JPEG,10,0.23954264322916666,100.19092916595889,0.0009149979996436741,0.0031501019993811497,0.011335372924804688,2.2502059936523438,28.56080877570544,0.7826126873644847,0.7470228408467221,10.642607688903809,0.3391769528388977,0.13732742
kodim03.png,JPEG,20,0.3503621419270833,68.50055165205272,0.0009980779996112688,0.001079067999853578,0.01653003692626953,2.2502059936523438,31.4448422584896,0.8542020435524815,0.8265927730556432,10.823261260986328,0.18723388016223907,0.21687396
kodim03.png,JPEG,30,0.447998046875,53.5716621253406,0.00099093599965272,0.0011406859994167462,0.021106719970703125,2.2502059936523438,32.8612659708933,0.8856998667675574,0.8623078645433404,10.874028205871582,0.13207489252090454,0.26859483
kodim03.png,JPEG,50,0.6131795247395834,39.14025017419291,0.0013230969998403452,0.001346385999568156,0.02884960174560547,2.2502059936523438,34.55764107500166,0.9157315213212679,0.8947751288595832,10.919081687927246,0.08304596692323685,0.33814836
kodim03.png,JPEG,70,0.84130859375,28.52698781195589,0.001091469999664696,0.0013399849995039403,0.03954315185546875,2.2502059936523438,36.26649677575316,0.9384413511604195,0.919760190324984,10.938712120056152,0.05525665730237961,0.41406724
kodim03.png,JPEG,90,1.6117757161458333,14.89040922975941,0.0013020110000070417,0.001641578000089794,0.07565879821777344,2.2502059936523438,40.09308879711128,0.9676897193259374,0.9553006633270137,10.963018417358398,0.017399808391928673,0.5788501
kodim03.png,WebP,5,0.11767578125,203.95020746887965,0.023559215999739536,0.0019802070000878302,0.00562286376953125,2.2502059936523438,30.564120340425216,0.8239376708857945,0.8072361906515527,10.459799766540527,0.2618601322174072,0.16117883
kodim03.png,WebP,10,0.14676920572916666,163.52204047685058,0.024047586000051524,0.0019921719995181775,0.0069866180419921875,2.2502059936523438,31.299330353788566,0.8444140100575256,0.8323991910506486,10.571674346923828,0.2193440943956375,0.18435088
kodim03.png,WebP,20,0.19661458333333334,122.06622516556291,0.025014421999912884,0.0021833159999005147,0.0093231201171875,2.2502059936523438,32.40383413910807,0.8715816725891091,0.8590888037082438,10.683545112609863,0.16375775635242462,0.22194792
kodim03.png,WebP,30,0.2486572265625,96.51840942562592,0.026082065000082366,0.002310578999640711,0.011762619018554688,2.2502059936523438,33.3889522314904,0.8906621498445343,0.8796940282989795,10.748010635375977,0.13991788029670715,0.25444108
kodim03.png,WebP,50,0.36474609375,65.79919678714859,0.027875646000211418,0.002660158999788109,0.01720428466796875,2.2502059936523438,35.09102352141325,0.9174088251522922,0.9055068279307797,10.843461990356445,0.10008913278579712,0.31685543
kodim03.png,WebP,70,0.486572265625,49.32463622679378,0.029618229999869072,0.002991899999869929,0.022914886474609375,2.2502059936523438,36.51913596152254,0.9350779435934724,0.9228275599006578,10.888927459716797,0.07439085841178894,0.37783456
kodim03.png,WebP,90,1.115234375,21.52014010507881,0.03582704499967804,0.004677224000261049,0.0523834228515625,2.2502059936523438,40.778311552069184,0.9682347524893476,0.9607010670894693,10.947286605834961,0.03149811178445816,0.575225
kodim04.png,Proposed (Saliency RDO),5,2.0545654296875,11.681302358742796,4.234655093000583,2.5695667780000804,99.75495624542236,33.156673431396484,33.64261339585688,0.9143663542806822,0.9112849412544646,10.817758560180664,0.09188057482242584,0.40837792
kodim04.png,Proposed (Saliency RDO),10,1.8108927408854167,13.253131705782561,3.8834350159995665,2.4919314260005194,99.75682544708252,33.11555862426758,33.243378917765504,0.9048104659361128,0.8985157424752747,10.808204650878906,0.10181088745594025,0.37574595
kodim04.png,Proposed (Saliency RDO),20,1.6252644856770833,14.766827314264255,3.670722198000476,2.461334753000301,99.75691890716553,33.06633758544922,32.87483385273718,0.8952775055928166,0.8857681740473716,10.799436569213867,0.1152443066239357,0.34735444
kodim04.png,Proposed (Saliency RDO),40,1.4789835611979167,16.227360891395556,3.55715625799985,2.395138780999332,99.75520324707031,32.97602939605713,32.55758498248822,0.8864129099214714,0.874078368967597,10.79208755493164,0.12837135791778564,0.3239936
kodim04.png,Proposed (Saliency RDO),70,1.3783162434895833,17.41254963319409,3.579545992000021,2.348742590999791,99.75487613677979,32.8816556930542,32.30963836400511,0.8785474415512642,0.8640497642238668,10.779409408569336,0.1374640166759491,0.3067494
kodim04.png,Proposed (Saliency RDO),110,1.3076985677083333,18.352853320057253,3.5755611210006464,2.3076029809999454,99.75510597229004,32.76554012298584,32.09046337171573,0.8723077004416125,0.8566830574500125,10.773869514465332,0.15017150342464447,0.29440737
kodim04.png,Proposed (Saliency RDO),150,1.247314453125,19.241338813857897,3.5010325909997846,2.240573088000019,99.75497341156006,32.64659786224365,31.90045907559098,0.866049160047158,0.8492223228150182,10.764738082885742,0.16118952631950378,0.2828046
kodim04.png,Proposed (Saliency RDO),200,1.1904500325520833,20.160442978483413,3.4814830799996344,2.1856565159996535,99.75497341156006,32.47982692718506,31.712374138598662,0.8595428781147051,0.8416395912270963,10.745040893554688,0.1756567507982254,0.2723186
